Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527265,AMPLICON,298,40593858,PRJNA1465284,SAMN59739404,"Microbe\, viral or environmental",17241910,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334819,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030989,Ethiopia,aman030989,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,aman030989,DBS,SRP699789
SRR38527293,AMPLICON,298,54573038,PRJNA1465284,SAMN59739399,"Microbe\, viral or environmental",23875418,BROWN UNIVERSITY,2024-01-08,public,"run.zq,sra,fastq","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334791,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030980,Ethiopia,aman030980,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman030980,DBS,SRP699789
SRR38527434,AMPLICON,298,40963080,PRJNA1465284,SAMN59739540,"Microbe\, viral or environmental",17402642,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334650,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1542,Ethiopia,SEBI1542,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1542,DBS,SRP699789
SRR38527158,AMPLICON,298,32094004,PRJNA1465284,SAMN59739407,"Microbe\, viral or environmental",13515172,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334828,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030995,Ethiopia,aman030995,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:05:00Z,1,aman030995,DBS,SRP699789
SRR38527159,AMPLICON,298,161366106,PRJNA1465284,SAMN59739378,"Microbe\, viral or environmental",67703378,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334599,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030929,Ethiopia,aman030929,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,aman030929,DBS,SRP699789
SRR38527160,AMPLICON,298,32327636,PRJNA1465284,SAMN59739431,"Microbe\, viral or environmental",13726245,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334598,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030958,Ethiopia,aman030958,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman030958,DBS,SRP699789
SRR38527161,AMPLICON,298,31468204,PRJNA1465284,SAMN59739430,"Microbe\, viral or environmental",13333223,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334597,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030949,Ethiopia,aman030949,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:06:00Z,1,aman030949,DBS,SRP699789
SRR38527162,AMPLICON,298,67700832,PRJNA1465284,SAMN59739429,"Microbe\, viral or environmental",28205770,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334596,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031000,Ethiopia,aman031000,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,aman031000,DBS,SRP699789
SRR38527163,AMPLICON,298,63003458,PRJNA1465284,SAMN59739428,"Microbe\, viral or environmental",26601188,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334595,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030998,Ethiopia,aman030998,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030998,DBS,SRP699789
SRR38527164,AMPLICON,298,42977858,PRJNA1465284,SAMN59739427,"Microbe\, viral or environmental",18335976,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334594,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030947,Ethiopia,aman030947,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,aman030947,DBS,SRP699789
